time	topic	guid	truth	raw	prediction
2026-01-04 12:40:51.043566	KoBBQ_test_evaluation_4	ses-003b-010-amb-bsd-0	B	b	B
2026-01-04 12:40:51.043608	KoBBQ_test_evaluation_4	ses-003b-010-amb-bsd-1	C	c	C
2026-01-04 12:40:51.043650	KoBBQ_test_evaluation_4	ses-003b-010-amb-bsd-2	A	a	A
2026-01-04 12:40:51.043692	KoBBQ_test_evaluation_4	ses-003b-010-amb-cnt-0	B	b	B
2026-01-04 12:40:51.043734	KoBBQ_test_evaluation_4	ses-003b-010-amb-cnt-1	C	c	C
2026-01-04 12:40:51.043776	KoBBQ_test_evaluation_4	ses-003b-010-amb-cnt-2	A	a	A
2026-01-04 12:40:51.043817	KoBBQ_test_evaluation_4	ses-003b-010-dis-bsd-0	A	a	A
2026-01-04 12:40:51.043859	KoBBQ_test_evaluation_4	ses-003b-010-dis-bsd-1	B	b	B
2026-01-04 12:40:51.043900	KoBBQ_test_evaluation_4	ses-003b-010-dis-bsd-2	C	c	C
2026-01-04 12:40:51.043941	KoBBQ_test_evaluation_4	ses-003b-010-dis-cnt-0	C	c	C
2026-01-04 12:40:51.043983	KoBBQ_test_evaluation_4	ses-003b-010-dis-cnt-1	A	a	A
2026-01-04 12:40:51.044052	KoBBQ_test_evaluation_4	ses-003b-010-dis-cnt-2	B	b	B
2026-01-04 12:40:51.044099	KoBBQ_test_evaluation_4	ses-004a-001-amb-bsd-0	B	b	B
2026-01-04 12:40:51.044141	KoBBQ_test_evaluation_4	ses-004a-001-amb-bsd-1	C	c	C
2026-01-04 12:40:51.044182	KoBBQ_test_evaluation_4	ses-004a-001-amb-bsd-2	A	a	A
2026-01-04 12:40:51.044223	KoBBQ_test_evaluation_4	ses-004a-001-amb-cnt-0	B	b	B
2026-01-04 12:40:51.044263	KoBBQ_test_evaluation_4	ses-004a-001-amb-cnt-1	C	c	C
2026-01-04 12:40:51.044304	KoBBQ_test_evaluation_4	ses-004a-001-amb-cnt-2	A	a	A
2026-01-04 12:40:51.044345	KoBBQ_test_evaluation_4	ses-004a-001-dis-bsd-0	A	b	B
2026-01-04 12:40:51.044386	KoBBQ_test_evaluation_4	ses-004a-001-dis-bsd-1	B	b	B
2026-01-04 12:40:57.800449	KoBBQ_test_evaluation_4	ses-004a-001-dis-bsd-2	C	c	C
2026-01-04 12:40:57.800585	KoBBQ_test_evaluation_4	ses-004a-001-dis-cnt-0	C	c	C
2026-01-04 12:40:57.800642	KoBBQ_test_evaluation_4	ses-004a-001-dis-cnt-1	A	a	A
2026-01-04 12:40:57.800699	KoBBQ_test_evaluation_4	ses-004a-001-dis-cnt-2	B	b	B
2026-01-04 12:40:57.800746	KoBBQ_test_evaluation_4	ses-004b-001-amb-bsd-0	B	b	B
2026-01-04 12:40:57.800790	KoBBQ_test_evaluation_4	ses-004b-001-amb-bsd-1	C	c	C
2026-01-04 12:40:57.800832	KoBBQ_test_evaluation_4	ses-004b-001-amb-bsd-2	A	a	A
2026-01-04 12:40:57.800875	KoBBQ_test_evaluation_4	ses-004b-001-amb-cnt-0	B	b	B
2026-01-04 12:40:57.800916	KoBBQ_test_evaluation_4	ses-004b-001-amb-cnt-1	C	c	C
2026-01-04 12:40:57.800958	KoBBQ_test_evaluation_4	ses-004b-001-amb-cnt-2	A	a	A
2026-01-04 12:40:57.801016	KoBBQ_test_evaluation_4	ses-004b-001-dis-bsd-0	A	a	A
2026-01-04 12:40:57.801066	KoBBQ_test_evaluation_4	ses-004b-001-dis-bsd-1	B	b	B
2026-01-04 12:40:57.801108	KoBBQ_test_evaluation_4	ses-004b-001-dis-bsd-2	C	c	C
2026-01-04 12:40:57.801150	KoBBQ_test_evaluation_4	ses-004b-001-dis-cnt-0	C	c	C
2026-01-04 12:40:57.801191	KoBBQ_test_evaluation_4	ses-004b-001-dis-cnt-1	A	a	A
2026-01-04 12:40:57.801232	KoBBQ_test_evaluation_4	ses-004b-001-dis-cnt-2	B	b	B
2026-01-04 12:40:57.801276	KoBBQ_test_evaluation_4	ses-005a-001-amb-bsd-0	B	b	B
2026-01-04 12:40:57.801318	KoBBQ_test_evaluation_4	ses-005a-001-amb-bsd-1	C	c	C
2026-01-04 12:40:57.801359	KoBBQ_test_evaluation_4	ses-005a-001-amb-bsd-2	A	a	A
2026-01-04 12:40:57.801400	KoBBQ_test_evaluation_4	ses-005a-001-amb-cnt-0	B	b	B
2026-01-04 12:40:57.801441	KoBBQ_test_evaluation_4	ses-005a-001-amb-cnt-1	C	c	C
2026-01-04 12:40:57.801482	KoBBQ_test_evaluation_4	ses-005a-001-amb-cnt-2	A	a	A
2026-01-04 12:40:57.801525	KoBBQ_test_evaluation_4	ses-005a-001-dis-bsd-0	A	a	A
2026-01-04 12:40:57.801566	KoBBQ_test_evaluation_4	ses-005a-001-dis-bsd-1	B	b	B
2026-01-04 12:40:57.801609	KoBBQ_test_evaluation_4	ses-005a-001-dis-bsd-2	C	c	C
2026-01-04 12:40:57.801663	KoBBQ_test_evaluation_4	ses-005a-001-dis-cnt-0	C	c	C
2026-01-04 12:40:57.801713	KoBBQ_test_evaluation_4	ses-005a-001-dis-cnt-1	A	a	A
2026-01-04 12:40:57.801756	KoBBQ_test_evaluation_4	ses-005a-001-dis-cnt-2	B	b	B
2026-01-04 12:40:57.801798	KoBBQ_test_evaluation_4	ses-005b-001-amb-bsd-0	B	b	B
2026-01-04 12:40:57.801840	KoBBQ_test_evaluation_4	ses-005b-001-amb-bsd-1	C	c	C
2026-01-04 12:40:57.801881	KoBBQ_test_evaluation_4	ses-005b-001-amb-bsd-2	A	a	A
2026-01-04 12:40:57.801922	KoBBQ_test_evaluation_4	ses-005b-001-amb-cnt-0	B	b	B
2026-01-04 12:41:04.459830	KoBBQ_test_evaluation_4	ses-005b-001-amb-cnt-1	C	c	C
2026-01-04 12:41:04.460226	KoBBQ_test_evaluation_4	ses-005b-001-amb-cnt-2	A	a	A
2026-01-04 12:41:04.460499	KoBBQ_test_evaluation_4	ses-005b-001-dis-bsd-0	A	a	A
2026-01-04 12:41:04.460740	KoBBQ_test_evaluation_4	ses-005b-001-dis-bsd-1	B	b	B
2026-01-04 12:41:04.460834	KoBBQ_test_evaluation_4	ses-005b-001-dis-bsd-2	C	c	C
2026-01-04 12:41:04.460907	KoBBQ_test_evaluation_4	ses-005b-001-dis-cnt-0	C	c	C
2026-01-04 12:41:04.460975	KoBBQ_test_evaluation_4	ses-005b-001-dis-cnt-1	A	a	A
2026-01-04 12:41:04.461061	KoBBQ_test_evaluation_4	ses-005b-001-dis-cnt-2	B	b	B
2026-01-04 12:41:04.461133	KoBBQ_test_evaluation_4	ses-006a-001-amb-bsd-0	B	b	B
2026-01-04 12:41:04.461198	KoBBQ_test_evaluation_4	ses-006a-001-amb-bsd-1	C	c	C
2026-01-04 12:41:04.461262	KoBBQ_test_evaluation_4	ses-006a-001-amb-bsd-2	A	a	A
2026-01-04 12:41:04.461327	KoBBQ_test_evaluation_4	ses-006a-001-amb-cnt-0	B	b	B
2026-01-04 12:41:04.461390	KoBBQ_test_evaluation_4	ses-006a-001-amb-cnt-1	C	c	C
2026-01-04 12:41:04.461453	KoBBQ_test_evaluation_4	ses-006a-001-amb-cnt-2	A	b	B
2026-01-04 12:41:04.461519	KoBBQ_test_evaluation_4	ses-006a-001-dis-bsd-0	A	a	A
2026-01-04 12:41:04.461582	KoBBQ_test_evaluation_4	ses-006a-001-dis-bsd-1	B	b	B
2026-01-04 12:41:04.461644	KoBBQ_test_evaluation_4	ses-006a-001-dis-bsd-2	C	c	C
2026-01-04 12:41:04.461720	KoBBQ_test_evaluation_4	ses-006a-001-dis-cnt-0	C	c	C
2026-01-04 12:41:04.461784	KoBBQ_test_evaluation_4	ses-006a-001-dis-cnt-1	A	a	A
2026-01-04 12:41:04.461846	KoBBQ_test_evaluation_4	ses-006a-001-dis-cnt-2	B	b	B
2026-01-04 12:41:04.461912	KoBBQ_test_evaluation_4	ses-006b-001-amb-bsd-0	B	b	B
2026-01-04 12:41:04.461978	KoBBQ_test_evaluation_4	ses-006b-001-amb-bsd-1	C	c	C
2026-01-04 12:41:04.462059	KoBBQ_test_evaluation_4	ses-006b-001-amb-bsd-2	A	a	A
2026-01-04 12:41:04.462129	KoBBQ_test_evaluation_4	ses-006b-001-amb-cnt-0	B	b	B
2026-01-04 12:41:04.462193	KoBBQ_test_evaluation_4	ses-006b-001-amb-cnt-1	C	c	C
2026-01-04 12:41:04.462256	KoBBQ_test_evaluation_4	ses-006b-001-amb-cnt-2	A	c	C
2026-01-04 12:41:04.462318	KoBBQ_test_evaluation_4	ses-006b-001-dis-bsd-0	A	a	A
2026-01-04 12:41:04.462383	KoBBQ_test_evaluation_4	ses-006b-001-dis-bsd-1	B	b	B
2026-01-04 12:41:04.462465	KoBBQ_test_evaluation_4	ses-006b-001-dis-bsd-2	C	c	C
2026-01-04 12:41:04.462533	KoBBQ_test_evaluation_4	ses-006b-001-dis-cnt-0	C	c	C
2026-01-04 12:41:04.462609	KoBBQ_test_evaluation_4	ses-006b-001-dis-cnt-1	A	a	A
2026-01-04 12:41:04.462682	KoBBQ_test_evaluation_4	ses-006b-001-dis-cnt-2	B	b	B
2026-01-04 12:41:10.998601	KoBBQ_test_evaluation_4	ses-007a-008-amb-bsd-0	B	b	B
2026-01-04 12:41:10.998735	KoBBQ_test_evaluation_4	ses-007a-008-amb-bsd-1	C	c	C
2026-01-04 12:41:10.998791	KoBBQ_test_evaluation_4	ses-007a-008-amb-bsd-2	A	a	A
2026-01-04 12:41:10.998840	KoBBQ_test_evaluation_4	ses-007a-008-amb-cnt-0	B	b	B
2026-01-04 12:41:10.998886	KoBBQ_test_evaluation_4	ses-007a-008-amb-cnt-1	C	c	C
2026-01-04 12:41:10.998929	KoBBQ_test_evaluation_4	ses-007a-008-amb-cnt-2	A	a	A
2026-01-04 12:41:10.998973	KoBBQ_test_evaluation_4	ses-007a-008-dis-bsd-0	A	a	A
2026-01-04 12:41:10.999049	KoBBQ_test_evaluation_4	ses-007a-008-dis-bsd-1	B	b	B
2026-01-04 12:41:10.999117	KoBBQ_test_evaluation_4	ses-007a-008-dis-bsd-2	C	c	C
2026-01-04 12:41:10.999161	KoBBQ_test_evaluation_4	ses-007a-008-dis-cnt-0	C	c	C
2026-01-04 12:41:10.999203	KoBBQ_test_evaluation_4	ses-007a-008-dis-cnt-1	A	a	A
2026-01-04 12:41:10.999245	KoBBQ_test_evaluation_4	ses-007a-008-dis-cnt-2	B	b	B
2026-01-04 12:41:10.999287	KoBBQ_test_evaluation_4	ses-007b-008-amb-bsd-0	B	b	B
2026-01-04 12:41:10.999342	KoBBQ_test_evaluation_4	ses-007b-008-amb-bsd-1	C	c	C
2026-01-04 12:41:10.999385	KoBBQ_test_evaluation_4	ses-007b-008-amb-bsd-2	A	a	A
2026-01-04 12:41:10.999427	KoBBQ_test_evaluation_4	ses-007b-008-amb-cnt-0	B	b	B
2026-01-04 12:41:10.999469	KoBBQ_test_evaluation_4	ses-007b-008-amb-cnt-1	C	c	C
2026-01-04 12:41:10.999511	KoBBQ_test_evaluation_4	ses-007b-008-amb-cnt-2	A	a	A
2026-01-04 12:41:10.999553	KoBBQ_test_evaluation_4	ses-007b-008-dis-bsd-0	A	a	A
2026-01-04 12:41:10.999594	KoBBQ_test_evaluation_4	ses-007b-008-dis-bsd-1	B	b	B
2026-01-04 12:41:10.999635	KoBBQ_test_evaluation_4	ses-007b-008-dis-bsd-2	C	c	C
2026-01-04 12:41:10.999679	KoBBQ_test_evaluation_4	ses-007b-008-dis-cnt-0	C	c	C
2026-01-04 12:41:10.999731	KoBBQ_test_evaluation_4	ses-007b-008-dis-cnt-1	A	a	A
2026-01-04 12:41:10.999773	KoBBQ_test_evaluation_4	ses-007b-008-dis-cnt-2	B	b	B
2026-01-04 12:41:10.999814	KoBBQ_test_evaluation_4	ses-008a-009-amb-bsd-0	B	b	B
2026-01-04 12:41:10.999855	KoBBQ_test_evaluation_4	ses-008a-009-amb-bsd-1	C	c	C
2026-01-04 12:41:10.999897	KoBBQ_test_evaluation_4	ses-008a-009-amb-bsd-2	A	a	A
2026-01-04 12:41:10.999937	KoBBQ_test_evaluation_4	ses-008a-009-amb-cnt-0	B	b	B
2026-01-04 12:41:10.999978	KoBBQ_test_evaluation_4	ses-008a-009-amb-cnt-1	C	c	C
2026-01-04 12:41:11.000036	KoBBQ_test_evaluation_4	ses-008a-009-amb-cnt-2	A	a	A
2026-01-04 12:41:11.000082	KoBBQ_test_evaluation_4	ses-008a-009-dis-bsd-0	A	a	A
2026-01-04 12:41:11.000123	KoBBQ_test_evaluation_4	ses-008a-009-dis-bsd-1	B	b	B
2026-01-04 12:41:17.476534	KoBBQ_test_evaluation_4	ses-008a-009-dis-bsd-2	C	c	C
2026-01-04 12:41:17.476665	KoBBQ_test_evaluation_4	ses-008a-009-dis-cnt-0	C	c	C
2026-01-04 12:41:17.476729	KoBBQ_test_evaluation_4	ses-008a-009-dis-cnt-1	A	a	A
2026-01-04 12:41:17.476791	KoBBQ_test_evaluation_4	ses-008a-009-dis-cnt-2	B	b	B
2026-01-04 12:41:17.476857	KoBBQ_test_evaluation_4	ses-008b-009-amb-bsd-0	B	b	B
2026-01-04 12:41:17.476936	KoBBQ_test_evaluation_4	ses-008b-009-amb-bsd-1	C	c	C
2026-01-04 12:41:17.477037	KoBBQ_test_evaluation_4	ses-008b-009-amb-bsd-2	A	a	A
2026-01-04 12:41:17.477127	KoBBQ_test_evaluation_4	ses-008b-009-amb-cnt-0	B	b	B
2026-01-04 12:41:17.477204	KoBBQ_test_evaluation_4	ses-008b-009-amb-cnt-1	C	c	C
2026-01-04 12:41:17.477279	KoBBQ_test_evaluation_4	ses-008b-009-amb-cnt-2	A	a	A
2026-01-04 12:41:17.477342	KoBBQ_test_evaluation_4	ses-008b-009-dis-bsd-0	A	a	A
2026-01-04 12:41:17.477387	KoBBQ_test_evaluation_4	ses-008b-009-dis-bsd-1	B	b	B
2026-01-04 12:41:17.477430	KoBBQ_test_evaluation_4	ses-008b-009-dis-bsd-2	C	c	C
2026-01-04 12:41:17.477472	KoBBQ_test_evaluation_4	ses-008b-009-dis-cnt-0	C	c	C
2026-01-04 12:41:17.477515	KoBBQ_test_evaluation_4	ses-008b-009-dis-cnt-1	A	a	A
2026-01-04 12:41:17.477557	KoBBQ_test_evaluation_4	ses-008b-009-dis-cnt-2	B	b	B
2026-01-04 12:41:17.477599	KoBBQ_test_evaluation_4	ses-009a-014-amb-bsd-0	B	b	B
2026-01-04 12:41:17.477640	KoBBQ_test_evaluation_4	ses-009a-014-amb-bsd-1	C	c	C
2026-01-04 12:41:17.477681	KoBBQ_test_evaluation_4	ses-009a-014-amb-bsd-2	A	a	A
2026-01-04 12:41:17.477740	KoBBQ_test_evaluation_4	ses-009a-014-amb-cnt-0	B	b	B
2026-01-04 12:41:17.477804	KoBBQ_test_evaluation_4	ses-009a-014-amb-cnt-1	C	c	C
2026-01-04 12:41:17.477868	KoBBQ_test_evaluation_4	ses-009a-014-amb-cnt-2	A	a	A
2026-01-04 12:41:17.477934	KoBBQ_test_evaluation_4	ses-009a-014-dis-bsd-0	A	a	A
2026-01-04 12:41:17.478020	KoBBQ_test_evaluation_4	ses-009a-014-dis-bsd-1	B	b	B
2026-01-04 12:41:17.478109	KoBBQ_test_evaluation_4	ses-009a-014-dis-bsd-2	C	c	C
2026-01-04 12:41:17.478179	KoBBQ_test_evaluation_4	ses-009a-014-dis-cnt-0	C	c	C
2026-01-04 12:41:17.478246	KoBBQ_test_evaluation_4	ses-009a-014-dis-cnt-1	A	a	A
2026-01-04 12:41:17.478313	KoBBQ_test_evaluation_4	ses-009a-014-dis-cnt-2	B	b	B
2026-01-04 12:41:17.478382	KoBBQ_test_evaluation_4	ses-009b-014-amb-bsd-0	B	b	B
2026-01-04 12:41:17.478455	KoBBQ_test_evaluation_4	ses-009b-014-amb-bsd-1	C	c	C
2026-01-04 12:41:17.478528	KoBBQ_test_evaluation_4	ses-009b-014-amb-bsd-2	A	a	A
2026-01-04 12:41:17.478597	KoBBQ_test_evaluation_4	ses-009b-014-amb-cnt-0	B	b	B
2026-01-04 12:41:24.187574	KoBBQ_test_evaluation_4	ses-009b-014-amb-cnt-1	C	c	C
2026-01-04 12:41:24.187729	KoBBQ_test_evaluation_4	ses-009b-014-amb-cnt-2	A	a	A
2026-01-04 12:41:24.187787	KoBBQ_test_evaluation_4	ses-009b-014-dis-bsd-0	A	a	A
2026-01-04 12:41:24.187836	KoBBQ_test_evaluation_4	ses-009b-014-dis-bsd-1	B	b	B
2026-01-04 12:41:24.187882	KoBBQ_test_evaluation_4	ses-009b-014-dis-bsd-2	C	c	C
2026-01-04 12:41:24.187927	KoBBQ_test_evaluation_4	ses-009b-014-dis-cnt-0	C	c	C
2026-01-04 12:41:24.187971	KoBBQ_test_evaluation_4	ses-009b-014-dis-cnt-1	A	a	A
2026-01-04 12:41:24.188032	KoBBQ_test_evaluation_4	ses-009b-014-dis-cnt-2	B	b	B
2026-01-04 12:41:24.188080	KoBBQ_test_evaluation_4	ses-010a-009-amb-bsd-0	B	b	B
2026-01-04 12:41:24.188123	KoBBQ_test_evaluation_4	ses-010a-009-amb-bsd-1	C	c	C
2026-01-04 12:41:24.188166	KoBBQ_test_evaluation_4	ses-010a-009-amb-bsd-2	A	a	A
2026-01-04 12:41:24.188208	KoBBQ_test_evaluation_4	ses-010a-009-amb-cnt-0	B	b	B
2026-01-04 12:41:24.188251	KoBBQ_test_evaluation_4	ses-010a-009-amb-cnt-1	C	c	C
2026-01-04 12:41:24.188292	KoBBQ_test_evaluation_4	ses-010a-009-amb-cnt-2	A	c	C
2026-01-04 12:41:24.188335	KoBBQ_test_evaluation_4	ses-010a-009-dis-bsd-0	A	a	A
2026-01-04 12:41:24.188377	KoBBQ_test_evaluation_4	ses-010a-009-dis-bsd-1	B	b	B
2026-01-04 12:41:24.188418	KoBBQ_test_evaluation_4	ses-010a-009-dis-bsd-2	C	c	C
2026-01-04 12:41:24.188462	KoBBQ_test_evaluation_4	ses-010a-009-dis-cnt-0	C	c	C
2026-01-04 12:41:24.188503	KoBBQ_test_evaluation_4	ses-010a-009-dis-cnt-1	A	a	A
2026-01-04 12:41:24.188544	KoBBQ_test_evaluation_4	ses-010a-009-dis-cnt-2	B	b	B
2026-01-04 12:41:24.188585	KoBBQ_test_evaluation_4	ses-010b-009-amb-bsd-0	B	b	B
2026-01-04 12:41:24.188627	KoBBQ_test_evaluation_4	ses-010b-009-amb-bsd-1	C	c	C
2026-01-04 12:41:24.188668	KoBBQ_test_evaluation_4	ses-010b-009-amb-bsd-2	A	a	A
2026-01-04 12:41:24.188717	KoBBQ_test_evaluation_4	ses-010b-009-amb-cnt-0	B	b	B
2026-01-04 12:41:24.188759	KoBBQ_test_evaluation_4	ses-010b-009-amb-cnt-1	C	c	C
2026-01-04 12:41:24.188800	KoBBQ_test_evaluation_4	ses-010b-009-amb-cnt-2	A	a	A
2026-01-04 12:41:24.188841	KoBBQ_test_evaluation_4	ses-010b-009-dis-bsd-0	A	a	A
2026-01-04 12:41:24.188881	KoBBQ_test_evaluation_4	ses-010b-009-dis-bsd-1	B	b	B
2026-01-04 12:41:24.188922	KoBBQ_test_evaluation_4	ses-010b-009-dis-bsd-2	C	c	C
2026-01-04 12:41:24.188963	KoBBQ_test_evaluation_4	ses-010b-009-dis-cnt-0	C	c	C
2026-01-04 12:41:24.189017	KoBBQ_test_evaluation_4	ses-010b-009-dis-cnt-1	A	a	A
2026-01-04 12:41:24.189064	KoBBQ_test_evaluation_4	ses-010b-009-dis-cnt-2	B	b	B
2026-01-04 12:41:30.976566	KoBBQ_test_evaluation_4	ses-011a-011-amb-bsd-0	B	b	B
2026-01-04 12:41:30.976739	KoBBQ_test_evaluation_4	ses-011a-011-amb-bsd-1	C	c	C
2026-01-04 12:41:30.976823	KoBBQ_test_evaluation_4	ses-011a-011-amb-bsd-2	A	a	A
2026-01-04 12:41:30.976895	KoBBQ_test_evaluation_4	ses-011a-011-amb-cnt-0	B	b	B
2026-01-04 12:41:30.976966	KoBBQ_test_evaluation_4	ses-011a-011-amb-cnt-1	C	c	C
2026-01-04 12:41:30.977057	KoBBQ_test_evaluation_4	ses-011a-011-amb-cnt-2	A	a	A
2026-01-04 12:41:30.977127	KoBBQ_test_evaluation_4	ses-011a-011-dis-bsd-0	A	a	A
2026-01-04 12:41:30.977195	KoBBQ_test_evaluation_4	ses-011a-011-dis-bsd-1	B	b	B
2026-01-04 12:41:30.977260	KoBBQ_test_evaluation_4	ses-011a-011-dis-bsd-2	C	c	C
2026-01-04 12:41:30.977326	KoBBQ_test_evaluation_4	ses-011a-011-dis-cnt-0	C	c	C
2026-01-04 12:41:30.977393	KoBBQ_test_evaluation_4	ses-011a-011-dis-cnt-1	A	a	A
2026-01-04 12:41:30.977459	KoBBQ_test_evaluation_4	ses-011a-011-dis-cnt-2	B	b	B
2026-01-04 12:41:30.977522	KoBBQ_test_evaluation_4	ses-011b-011-amb-bsd-0	B	b	B
2026-01-04 12:41:30.977587	KoBBQ_test_evaluation_4	ses-011b-011-amb-bsd-1	C	c	C
2026-01-04 12:41:30.977654	KoBBQ_test_evaluation_4	ses-011b-011-amb-bsd-2	A	a	A
2026-01-04 12:41:30.977728	KoBBQ_test_evaluation_4	ses-011b-011-amb-cnt-0	B	b	B
2026-01-04 12:41:30.977795	KoBBQ_test_evaluation_4	ses-011b-011-amb-cnt-1	C	c	C
2026-01-04 12:41:30.977861	KoBBQ_test_evaluation_4	ses-011b-011-amb-cnt-2	A	a	A
2026-01-04 12:41:30.977925	KoBBQ_test_evaluation_4	ses-011b-011-dis-bsd-0	A	a	A
2026-01-04 12:41:30.977991	KoBBQ_test_evaluation_4	ses-011b-011-dis-bsd-1	B	b	B
2026-01-04 12:41:30.978082	KoBBQ_test_evaluation_4	ses-011b-011-dis-bsd-2	C	c	C
2026-01-04 12:41:30.978164	KoBBQ_test_evaluation_4	ses-011b-011-dis-cnt-0	C	c	C
2026-01-04 12:41:30.978229	KoBBQ_test_evaluation_4	ses-011b-011-dis-cnt-1	A	a	A
2026-01-04 12:41:30.978293	KoBBQ_test_evaluation_4	ses-011b-011-dis-cnt-2	B	b	B
2026-01-04 12:41:30.978357	KoBBQ_test_evaluation_4	ses-012a-001-amb-bsd-0	B	b	B
2026-01-04 12:41:30.978420	KoBBQ_test_evaluation_4	ses-012a-001-amb-bsd-1	C	c	C
2026-01-04 12:41:30.978485	KoBBQ_test_evaluation_4	ses-012a-001-amb-bsd-2	A	a	A
2026-01-04 12:41:30.978547	KoBBQ_test_evaluation_4	ses-012a-001-amb-cnt-0	B	b	B
2026-01-04 12:41:30.978609	KoBBQ_test_evaluation_4	ses-012a-001-amb-cnt-1	C	c	C
2026-01-04 12:41:30.978673	KoBBQ_test_evaluation_4	ses-012a-001-amb-cnt-2	A	a	A
2026-01-04 12:41:30.978746	KoBBQ_test_evaluation_4	ses-012a-001-dis-bsd-0	A	a	A
2026-01-04 12:41:30.978809	KoBBQ_test_evaluation_4	ses-012a-001-dis-bsd-1	B	b	B
2026-01-04 12:41:37.709256	KoBBQ_test_evaluation_4	ses-012a-001-dis-bsd-2	C	c	C
2026-01-04 12:41:37.709385	KoBBQ_test_evaluation_4	ses-012a-001-dis-cnt-0	C	c	C
2026-01-04 12:41:37.709441	KoBBQ_test_evaluation_4	ses-012a-001-dis-cnt-1	A	a	A
2026-01-04 12:41:37.709488	KoBBQ_test_evaluation_4	ses-012a-001-dis-cnt-2	B	b	B
2026-01-04 12:41:37.709533	KoBBQ_test_evaluation_4	ses-012b-001-amb-bsd-0	B	b	B
2026-01-04 12:41:37.709578	KoBBQ_test_evaluation_4	ses-012b-001-amb-bsd-1	C	c	C
2026-01-04 12:41:37.709621	KoBBQ_test_evaluation_4	ses-012b-001-amb-bsd-2	A	a	A
2026-01-04 12:41:37.709665	KoBBQ_test_evaluation_4	ses-012b-001-amb-cnt-0	B	b	B
2026-01-04 12:41:37.709717	KoBBQ_test_evaluation_4	ses-012b-001-amb-cnt-1	C	c	C
2026-01-04 12:41:37.709760	KoBBQ_test_evaluation_4	ses-012b-001-amb-cnt-2	A	a	A
2026-01-04 12:41:37.709802	KoBBQ_test_evaluation_4	ses-012b-001-dis-bsd-0	A	a	A
2026-01-04 12:41:37.709844	KoBBQ_test_evaluation_4	ses-012b-001-dis-bsd-1	B	b	B
2026-01-04 12:41:37.709886	KoBBQ_test_evaluation_4	ses-012b-001-dis-bsd-2	C	c	C
2026-01-04 12:41:37.709928	KoBBQ_test_evaluation_4	ses-012b-001-dis-cnt-0	C	c	C
2026-01-04 12:41:37.709970	KoBBQ_test_evaluation_4	ses-012b-001-dis-cnt-1	A	a	A
2026-01-04 12:41:37.710041	KoBBQ_test_evaluation_4	ses-012b-001-dis-cnt-2	B	b	B
2026-01-04 12:41:37.710115	KoBBQ_test_evaluation_4	ses-013a-009-amb-bsd-0	B	b	B
2026-01-04 12:41:37.710158	KoBBQ_test_evaluation_4	ses-013a-009-amb-bsd-1	C	c	C
2026-01-04 12:41:37.710202	KoBBQ_test_evaluation_4	ses-013a-009-amb-bsd-2	A	a	A
2026-01-04 12:41:37.710250	KoBBQ_test_evaluation_4	ses-013a-009-amb-cnt-0	B	b	B
2026-01-04 12:41:37.710294	KoBBQ_test_evaluation_4	ses-013a-009-amb-cnt-1	C	c	C
2026-01-04 12:41:37.710337	KoBBQ_test_evaluation_4	ses-013a-009-amb-cnt-2	A	a	A
2026-01-04 12:41:37.710379	KoBBQ_test_evaluation_4	ses-013a-009-dis-bsd-0	A	a	A
2026-01-04 12:41:37.710421	KoBBQ_test_evaluation_4	ses-013a-009-dis-bsd-1	B	b	B
2026-01-04 12:41:37.710463	KoBBQ_test_evaluation_4	ses-013a-009-dis-bsd-2	C	c	C
2026-01-04 12:41:37.710505	KoBBQ_test_evaluation_4	ses-013a-009-dis-cnt-0	C	c	C
2026-01-04 12:41:37.710546	KoBBQ_test_evaluation_4	ses-013a-009-dis-cnt-1	A	a	A
2026-01-04 12:41:37.710588	KoBBQ_test_evaluation_4	ses-013a-009-dis-cnt-2	B	b	B
2026-01-04 12:41:37.710630	KoBBQ_test_evaluation_4	ses-013b-009-amb-bsd-0	B	b	B
2026-01-04 12:41:37.710671	KoBBQ_test_evaluation_4	ses-013b-009-amb-bsd-1	C	c	C
2026-01-04 12:41:37.710722	KoBBQ_test_evaluation_4	ses-013b-009-amb-bsd-2	A	a	A
2026-01-04 12:41:37.710764	KoBBQ_test_evaluation_4	ses-013b-009-amb-cnt-0	B	b	B
2026-01-04 12:41:44.284168	KoBBQ_test_evaluation_4	ses-013b-009-amb-cnt-1	C	c	C
2026-01-04 12:41:44.284350	KoBBQ_test_evaluation_4	ses-013b-009-amb-cnt-2	A	c	C
2026-01-04 12:41:44.284441	KoBBQ_test_evaluation_4	ses-013b-009-dis-bsd-0	A	a	A
2026-01-04 12:41:44.284522	KoBBQ_test_evaluation_4	ses-013b-009-dis-bsd-1	B	b	B
2026-01-04 12:41:44.284598	KoBBQ_test_evaluation_4	ses-013b-009-dis-bsd-2	C	c	C
2026-01-04 12:41:44.284673	KoBBQ_test_evaluation_4	ses-013b-009-dis-cnt-0	C	c	C
2026-01-04 12:41:44.284746	KoBBQ_test_evaluation_4	ses-013b-009-dis-cnt-1	A	a	A
2026-01-04 12:41:44.284817	KoBBQ_test_evaluation_4	ses-013b-009-dis-cnt-2	B	b	B
2026-01-04 12:41:44.284906	KoBBQ_test_evaluation_4	ses-014a-084-amb-bsd-0	B	b	B
2026-01-04 12:41:44.284987	KoBBQ_test_evaluation_4	ses-014a-084-amb-bsd-1	C	c	C
