time	topic	guid	truth	raw	prediction
2026-01-04 17:47:49.904642	KoBBQ_test_evaluation_5	religion-019a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:47:49.904695	KoBBQ_test_evaluation_5	religion-019a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:47:49.904779	KoBBQ_test_evaluation_5	religion-019a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:47:49.904827	KoBBQ_test_evaluation_5	religion-019a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:47:49.904871	KoBBQ_test_evaluation_5	religion-019a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:47:49.904937	KoBBQ_test_evaluation_5	religion-019a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:47:49.905021	KoBBQ_test_evaluation_5	religion-019a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:47:49.905108	KoBBQ_test_evaluation_5	religion-019b-008-amb-bsd-0	B	(A)	A
2026-01-04 17:47:49.905174	KoBBQ_test_evaluation_5	religion-019b-008-amb-bsd-1	C	(B)	B
2026-01-04 17:47:49.905247	KoBBQ_test_evaluation_5	religion-019b-008-amb-bsd-2	A	(C)	C
2026-01-04 17:47:49.905314	KoBBQ_test_evaluation_5	religion-019b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:47:49.905407	KoBBQ_test_evaluation_5	religion-019b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:47:49.905468	KoBBQ_test_evaluation_5	religion-019b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:47:49.905511	KoBBQ_test_evaluation_5	religion-019b-008-dis-bsd-0	A	(A)	A
2026-01-04 17:47:49.905554	KoBBQ_test_evaluation_5	religion-019b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:47:49.905595	KoBBQ_test_evaluation_5	religion-019b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:47:49.905637	KoBBQ_test_evaluation_5	religion-019b-008-dis-cnt-0	C	(C)	C
2026-01-04 17:47:49.905679	KoBBQ_test_evaluation_5	religion-019b-008-dis-cnt-1	A	(A)	A
2026-01-04 17:47:49.905721	KoBBQ_test_evaluation_5	religion-019b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:47:49.905795	KoBBQ_test_evaluation_5	religion-020a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:47:49.905843	KoBBQ_test_evaluation_5	religion-020a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:47:49.905886	KoBBQ_test_evaluation_5	religion-020a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:47:49.905948	KoBBQ_test_evaluation_5	religion-020a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:47:49.906030	KoBBQ_test_evaluation_5	religion-020a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:47:49.906120	KoBBQ_test_evaluation_5	religion-020a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:47:49.906182	KoBBQ_test_evaluation_5	religion-020a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:47:49.906251	KoBBQ_test_evaluation_5	religion-020a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:47:56.658230	KoBBQ_test_evaluation_5	religion-020a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:47:56.658381	KoBBQ_test_evaluation_5	religion-020a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:47:56.658436	KoBBQ_test_evaluation_5	religion-020a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:47:56.658484	KoBBQ_test_evaluation_5	religion-020a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:47:56.658528	KoBBQ_test_evaluation_5	religion-020b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:47:56.658572	KoBBQ_test_evaluation_5	religion-020b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:47:56.658614	KoBBQ_test_evaluation_5	religion-020b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:47:56.658657	KoBBQ_test_evaluation_5	religion-020b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:47:56.658709	KoBBQ_test_evaluation_5	religion-020b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:47:56.658752	KoBBQ_test_evaluation_5	religion-020b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:47:56.658793	KoBBQ_test_evaluation_5	religion-020b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:47:56.658837	KoBBQ_test_evaluation_5	religion-020b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:47:56.658880	KoBBQ_test_evaluation_5	religion-020b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:47:56.658922	KoBBQ_test_evaluation_5	religion-020b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:47:56.658963	KoBBQ_test_evaluation_5	religion-020b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:47:56.659026	KoBBQ_test_evaluation_5	religion-020b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:47:56.659075	KoBBQ_test_evaluation_5	ses-001a-002-amb-bsd-0	B	(B)	B
2026-01-04 17:47:56.659117	KoBBQ_test_evaluation_5	ses-001a-002-amb-bsd-1	C	(C)	C
2026-01-04 17:47:56.659158	KoBBQ_test_evaluation_5	ses-001a-002-amb-bsd-2	A	(A)	A
2026-01-04 17:47:56.659199	KoBBQ_test_evaluation_5	ses-001a-002-amb-cnt-0	B	(B)	B
2026-01-04 17:47:56.659240	KoBBQ_test_evaluation_5	ses-001a-002-amb-cnt-1	C	(C)	C
2026-01-04 17:47:56.659281	KoBBQ_test_evaluation_5	ses-001a-002-amb-cnt-2	A	(A)	A
2026-01-04 17:47:56.659322	KoBBQ_test_evaluation_5	ses-001a-002-dis-bsd-0	A	(A)	A
2026-01-04 17:47:56.659362	KoBBQ_test_evaluation_5	ses-001a-002-dis-bsd-1	B	(B)	B
2026-01-04 17:47:56.659402	KoBBQ_test_evaluation_5	ses-001a-002-dis-bsd-2	C	(C)	C
2026-01-04 17:47:56.659442	KoBBQ_test_evaluation_5	ses-001a-002-dis-cnt-0	C	(C)	C
2026-01-04 17:47:56.659482	KoBBQ_test_evaluation_5	ses-001a-002-dis-cnt-1	A	(A)	A
2026-01-04 17:47:56.659522	KoBBQ_test_evaluation_5	ses-001a-002-dis-cnt-2	B	(B)	B
2026-01-04 17:47:56.659563	KoBBQ_test_evaluation_5	ses-001b-002-amb-bsd-0	B	(B)	B
2026-01-04 17:47:56.659603	KoBBQ_test_evaluation_5	ses-001b-002-amb-bsd-1	C	(C)	C
2026-01-04 17:47:56.659644	KoBBQ_test_evaluation_5	ses-001b-002-amb-bsd-2	A	(A)	A
2026-01-04 17:47:56.659692	KoBBQ_test_evaluation_5	ses-001b-002-amb-cnt-0	B	(B)	B
2026-01-04 17:48:03.213838	KoBBQ_test_evaluation_5	ses-001b-002-amb-cnt-1	C	(C)	C
2026-01-04 17:48:03.213991	KoBBQ_test_evaluation_5	ses-001b-002-amb-cnt-2	A	(A)	A
2026-01-04 17:48:03.214078	KoBBQ_test_evaluation_5	ses-001b-002-dis-bsd-0	A	(A)	A
2026-01-04 17:48:03.214129	KoBBQ_test_evaluation_5	ses-001b-002-dis-bsd-1	B	(B)	B
2026-01-04 17:48:03.214175	KoBBQ_test_evaluation_5	ses-001b-002-dis-bsd-2	C	(C)	C
2026-01-04 17:48:03.214219	KoBBQ_test_evaluation_5	ses-001b-002-dis-cnt-0	C	(C)	C
2026-01-04 17:48:03.214263	KoBBQ_test_evaluation_5	ses-001b-002-dis-cnt-1	A	(A)	A
2026-01-04 17:48:03.214306	KoBBQ_test_evaluation_5	ses-001b-002-dis-cnt-2	B	(B)	B
2026-01-04 17:48:03.214349	KoBBQ_test_evaluation_5	ses-002a-009-amb-bsd-0	B	(B)	B
2026-01-04 17:48:03.214391	KoBBQ_test_evaluation_5	ses-002a-009-amb-bsd-1	C	(C)	C
2026-01-04 17:48:03.214432	KoBBQ_test_evaluation_5	ses-002a-009-amb-bsd-2	A	(A)	A
2026-01-04 17:48:03.214474	KoBBQ_test_evaluation_5	ses-002a-009-amb-cnt-0	B	(B)	B
2026-01-04 17:48:03.214516	KoBBQ_test_evaluation_5	ses-002a-009-amb-cnt-1	C	(C)	C
2026-01-04 17:48:03.214558	KoBBQ_test_evaluation_5	ses-002a-009-amb-cnt-2	A	(A)	A
2026-01-04 17:48:03.214599	KoBBQ_test_evaluation_5	ses-002a-009-dis-bsd-0	A	(A)	A
2026-01-04 17:48:03.214640	KoBBQ_test_evaluation_5	ses-002a-009-dis-bsd-1	B	(B)	B
2026-01-04 17:48:03.214689	KoBBQ_test_evaluation_5	ses-002a-009-dis-bsd-2	C	(C)	C
2026-01-04 17:48:03.214732	KoBBQ_test_evaluation_5	ses-002a-009-dis-cnt-0	C	(C)	C
2026-01-04 17:48:03.214772	KoBBQ_test_evaluation_5	ses-002a-009-dis-cnt-1	A	(C)	C
2026-01-04 17:48:03.214813	KoBBQ_test_evaluation_5	ses-002a-009-dis-cnt-2	B	(A)	A
2026-01-04 17:48:03.214853	KoBBQ_test_evaluation_5	ses-002b-009-amb-bsd-0	B	(B)	B
2026-01-04 17:48:03.214894	KoBBQ_test_evaluation_5	ses-002b-009-amb-bsd-1	C	(C)	C
2026-01-04 17:48:03.214935	KoBBQ_test_evaluation_5	ses-002b-009-amb-bsd-2	A	(A)	A
2026-01-04 17:48:03.214976	KoBBQ_test_evaluation_5	ses-002b-009-amb-cnt-0	B	(B)	B
2026-01-04 17:48:03.215032	KoBBQ_test_evaluation_5	ses-002b-009-amb-cnt-1	C	(C)	C
2026-01-04 17:48:03.215078	KoBBQ_test_evaluation_5	ses-002b-009-amb-cnt-2	A	(A)	A
2026-01-04 17:48:03.215122	KoBBQ_test_evaluation_5	ses-002b-009-dis-bsd-0	A	(A)	A
2026-01-04 17:48:03.215167	KoBBQ_test_evaluation_5	ses-002b-009-dis-bsd-1	B	(B)	B
2026-01-04 17:48:03.215208	KoBBQ_test_evaluation_5	ses-002b-009-dis-bsd-2	C	(C)	C
2026-01-04 17:48:03.215248	KoBBQ_test_evaluation_5	ses-002b-009-dis-cnt-0	C	(C)	C
2026-01-04 17:48:03.215289	KoBBQ_test_evaluation_5	ses-002b-009-dis-cnt-1	A	(A)	A
2026-01-04 17:48:03.215330	KoBBQ_test_evaluation_5	ses-002b-009-dis-cnt-2	B	(B)	B
2026-01-04 17:48:09.952347	KoBBQ_test_evaluation_5	ses-003a-010-amb-bsd-0	B	(B)	B
2026-01-04 17:48:09.952488	KoBBQ_test_evaluation_5	ses-003a-010-amb-bsd-1	C	(C)	C
2026-01-04 17:48:09.952566	KoBBQ_test_evaluation_5	ses-003a-010-amb-bsd-2	A	(A)	A
2026-01-04 17:48:09.952617	KoBBQ_test_evaluation_5	ses-003a-010-amb-cnt-0	B	(B)	B
2026-01-04 17:48:09.952663	KoBBQ_test_evaluation_5	ses-003a-010-amb-cnt-1	C	(C)	C
2026-01-04 17:48:09.952715	KoBBQ_test_evaluation_5	ses-003a-010-amb-cnt-2	A	(A)	A
2026-01-04 17:48:09.952759	KoBBQ_test_evaluation_5	ses-003a-010-dis-bsd-0	A	(A)	A
2026-01-04 17:48:09.952801	KoBBQ_test_evaluation_5	ses-003a-010-dis-bsd-1	B	(B)	B
2026-01-04 17:48:09.952844	KoBBQ_test_evaluation_5	ses-003a-010-dis-bsd-2	C	(C)	C
2026-01-04 17:48:09.952886	KoBBQ_test_evaluation_5	ses-003a-010-dis-cnt-0	C	(C)	C
2026-01-04 17:48:09.952927	KoBBQ_test_evaluation_5	ses-003a-010-dis-cnt-1	A	(A)	A
2026-01-04 17:48:09.952968	KoBBQ_test_evaluation_5	ses-003a-010-dis-cnt-2	B	(B)	B
2026-01-04 17:48:09.953027	KoBBQ_test_evaluation_5	ses-003b-010-amb-bsd-0	B	(B)	B
2026-01-04 17:48:09.953077	KoBBQ_test_evaluation_5	ses-003b-010-amb-bsd-1	C	(C)	C
2026-01-04 17:48:09.953118	KoBBQ_test_evaluation_5	ses-003b-010-amb-bsd-2	A	(A)	A
2026-01-04 17:48:09.953159	KoBBQ_test_evaluation_5	ses-003b-010-amb-cnt-0	B	(B)	B
2026-01-04 17:48:09.953199	KoBBQ_test_evaluation_5	ses-003b-010-amb-cnt-1	C	(C)	C
2026-01-04 17:48:09.953240	KoBBQ_test_evaluation_5	ses-003b-010-amb-cnt-2	A	(A)	A
2026-01-04 17:48:09.953280	KoBBQ_test_evaluation_5	ses-003b-010-dis-bsd-0	A	(A)	A
2026-01-04 17:48:09.953336	KoBBQ_test_evaluation_5	ses-003b-010-dis-bsd-1	B	(B)	B
2026-01-04 17:48:09.953376	KoBBQ_test_evaluation_5	ses-003b-010-dis-bsd-2	C	(C)	C
2026-01-04 17:48:09.953417	KoBBQ_test_evaluation_5	ses-003b-010-dis-cnt-0	C	(C)	C
2026-01-04 17:48:09.953457	KoBBQ_test_evaluation_5	ses-003b-010-dis-cnt-1	A	(A)	A
2026-01-04 17:48:09.953497	KoBBQ_test_evaluation_5	ses-003b-010-dis-cnt-2	B	(B)	B
2026-01-04 17:48:09.953538	KoBBQ_test_evaluation_5	ses-004a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:48:09.953577	KoBBQ_test_evaluation_5	ses-004a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:48:09.953618	KoBBQ_test_evaluation_5	ses-004a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:48:09.953658	KoBBQ_test_evaluation_5	ses-004a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:48:09.953705	KoBBQ_test_evaluation_5	ses-004a-001-amb-cnt-1	C	C	C
2026-01-04 17:48:09.953747	KoBBQ_test_evaluation_5	ses-004a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:48:09.953788	KoBBQ_test_evaluation_5	ses-004a-001-dis-bsd-0	A	(B)	B
2026-01-04 17:48:09.953830	KoBBQ_test_evaluation_5	ses-004a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:48:16.709443	KoBBQ_test_evaluation_5	ses-004a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:48:16.709610	KoBBQ_test_evaluation_5	ses-004a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:48:16.709666	KoBBQ_test_evaluation_5	ses-004a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:48:16.709728	KoBBQ_test_evaluation_5	ses-004a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:48:16.709775	KoBBQ_test_evaluation_5	ses-004b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:48:16.709819	KoBBQ_test_evaluation_5	ses-004b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:48:16.709864	KoBBQ_test_evaluation_5	ses-004b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:48:16.709907	KoBBQ_test_evaluation_5	ses-004b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:48:16.709949	KoBBQ_test_evaluation_5	ses-004b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:48:16.710009	KoBBQ_test_evaluation_5	ses-004b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:48:16.710062	KoBBQ_test_evaluation_5	ses-004b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:48:16.710106	KoBBQ_test_evaluation_5	ses-004b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:48:16.710150	KoBBQ_test_evaluation_5	ses-004b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:48:16.710192	KoBBQ_test_evaluation_5	ses-004b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:48:16.710235	KoBBQ_test_evaluation_5	ses-004b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:48:16.710278	KoBBQ_test_evaluation_5	ses-004b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:48:16.710321	KoBBQ_test_evaluation_5	ses-005a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:48:16.710363	KoBBQ_test_evaluation_5	ses-005a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:48:16.710406	KoBBQ_test_evaluation_5	ses-005a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:48:16.710451	KoBBQ_test_evaluation_5	ses-005a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:48:16.710493	KoBBQ_test_evaluation_5	ses-005a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:48:16.710536	KoBBQ_test_evaluation_5	ses-005a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:48:16.710579	KoBBQ_test_evaluation_5	ses-005a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:48:16.710621	KoBBQ_test_evaluation_5	ses-005a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:48:16.710663	KoBBQ_test_evaluation_5	ses-005a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:48:16.710713	KoBBQ_test_evaluation_5	ses-005a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:48:16.710756	KoBBQ_test_evaluation_5	ses-005a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:48:16.710798	KoBBQ_test_evaluation_5	ses-005a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:48:16.710842	KoBBQ_test_evaluation_5	ses-005b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:48:16.710890	KoBBQ_test_evaluation_5	ses-005b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:48:16.710931	KoBBQ_test_evaluation_5	ses-005b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:48:16.710975	KoBBQ_test_evaluation_5	ses-005b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:48:23.498619	KoBBQ_test_evaluation_5	ses-005b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:48:23.498762	KoBBQ_test_evaluation_5	ses-005b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:48:23.498818	KoBBQ_test_evaluation_5	ses-005b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:48:23.498865	KoBBQ_test_evaluation_5	ses-005b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:48:23.498909	KoBBQ_test_evaluation_5	ses-005b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:48:23.498955	KoBBQ_test_evaluation_5	ses-005b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:48:23.499032	KoBBQ_test_evaluation_5	ses-005b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:48:23.499080	KoBBQ_test_evaluation_5	ses-005b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:48:23.499123	KoBBQ_test_evaluation_5	ses-006a-001-amb-bsd-0	B	(B)	B
2026-01-04 17:48:23.499165	KoBBQ_test_evaluation_5	ses-006a-001-amb-bsd-1	C	(C)	C
2026-01-04 17:48:23.499207	KoBBQ_test_evaluation_5	ses-006a-001-amb-bsd-2	A	(A)	A
2026-01-04 17:48:23.499249	KoBBQ_test_evaluation_5	ses-006a-001-amb-cnt-0	B	(B)	B
2026-01-04 17:48:23.499290	KoBBQ_test_evaluation_5	ses-006a-001-amb-cnt-1	C	(C)	C
2026-01-04 17:48:23.499331	KoBBQ_test_evaluation_5	ses-006a-001-amb-cnt-2	A	(A)	A
2026-01-04 17:48:23.499372	KoBBQ_test_evaluation_5	ses-006a-001-dis-bsd-0	A	(A)	A
2026-01-04 17:48:23.499412	KoBBQ_test_evaluation_5	ses-006a-001-dis-bsd-1	B	(B)	B
2026-01-04 17:48:23.499453	KoBBQ_test_evaluation_5	ses-006a-001-dis-bsd-2	C	(C)	C
2026-01-04 17:48:23.499493	KoBBQ_test_evaluation_5	ses-006a-001-dis-cnt-0	C	(C)	C
2026-01-04 17:48:23.499534	KoBBQ_test_evaluation_5	ses-006a-001-dis-cnt-1	A	(A)	A
2026-01-04 17:48:23.499575	KoBBQ_test_evaluation_5	ses-006a-001-dis-cnt-2	B	(B)	B
2026-01-04 17:48:23.499615	KoBBQ_test_evaluation_5	ses-006b-001-amb-bsd-0	B	(B)	B
2026-01-04 17:48:23.499656	KoBBQ_test_evaluation_5	ses-006b-001-amb-bsd-1	C	(C)	C
2026-01-04 17:48:23.499704	KoBBQ_test_evaluation_5	ses-006b-001-amb-bsd-2	A	(A)	A
2026-01-04 17:48:23.499745	KoBBQ_test_evaluation_5	ses-006b-001-amb-cnt-0	B	(B)	B
2026-01-04 17:48:23.499785	KoBBQ_test_evaluation_5	ses-006b-001-amb-cnt-1	C	(C)	C
2026-01-04 17:48:23.499829	KoBBQ_test_evaluation_5	ses-006b-001-amb-cnt-2	A	(A)	A
2026-01-04 17:48:23.499871	KoBBQ_test_evaluation_5	ses-006b-001-dis-bsd-0	A	(A)	A
2026-01-04 17:48:23.499912	KoBBQ_test_evaluation_5	ses-006b-001-dis-bsd-1	B	(B)	B
2026-01-04 17:48:23.499954	KoBBQ_test_evaluation_5	ses-006b-001-dis-bsd-2	C	(C)	C
2026-01-04 17:48:23.500008	KoBBQ_test_evaluation_5	ses-006b-001-dis-cnt-0	C	(C)	C
2026-01-04 17:48:23.500056	KoBBQ_test_evaluation_5	ses-006b-001-dis-cnt-1	A	(A)	A
2026-01-04 17:48:23.500097	KoBBQ_test_evaluation_5	ses-006b-001-dis-cnt-2	B	(B)	B
2026-01-04 17:48:30.041413	KoBBQ_test_evaluation_5	ses-007a-008-amb-bsd-0	B	(B)	B
2026-01-04 17:48:30.041551	KoBBQ_test_evaluation_5	ses-007a-008-amb-bsd-1	C	(C)	C
2026-01-04 17:48:30.041607	KoBBQ_test_evaluation_5	ses-007a-008-amb-bsd-2	A	(A)	A
2026-01-04 17:48:30.041655	KoBBQ_test_evaluation_5	ses-007a-008-amb-cnt-0	B	(B)	B
2026-01-04 17:48:30.041699	KoBBQ_test_evaluation_5	ses-007a-008-amb-cnt-1	C	(C)	C
2026-01-04 17:48:30.041743	KoBBQ_test_evaluation_5	ses-007a-008-amb-cnt-2	A	(A)	A
2026-01-04 17:48:30.041785	KoBBQ_test_evaluation_5	ses-007a-008-dis-bsd-0	A	(A)	A
2026-01-04 17:48:30.041829	KoBBQ_test_evaluation_5	ses-007a-008-dis-bsd-1	B	(B)	B
2026-01-04 17:48:30.041872	KoBBQ_test_evaluation_5	ses-007a-008-dis-bsd-2	C	(C)	C
2026-01-04 17:48:30.041914	KoBBQ_test_evaluation_5	ses-007a-008-dis-cnt-0	C	(C)	C
2026-01-04 17:48:30.041975	KoBBQ_test_evaluation_5	ses-007a-008-dis-cnt-1	A	(A)	A
2026-01-04 17:48:30.042035	KoBBQ_test_evaluation_5	ses-007a-008-dis-cnt-2	B	(B)	B
2026-01-04 17:48:30.042085	KoBBQ_test_evaluation_5	ses-007b-008-amb-bsd-0	B	(B)	B
2026-01-04 17:48:30.042127	KoBBQ_test_evaluation_5	ses-007b-008-amb-bsd-1	C	(C)	C
2026-01-04 17:48:30.042169	KoBBQ_test_evaluation_5	ses-007b-008-amb-bsd-2	A	(A)	A
2026-01-04 17:48:30.042211	KoBBQ_test_evaluation_5	ses-007b-008-amb-cnt-0	B	(B)	B
2026-01-04 17:48:30.042259	KoBBQ_test_evaluation_5	ses-007b-008-amb-cnt-1	C	(C)	C
2026-01-04 17:48:30.042300	KoBBQ_test_evaluation_5	ses-007b-008-amb-cnt-2	A	(A)	A
2026-01-04 17:48:30.042340	KoBBQ_test_evaluation_5	ses-007b-008-dis-bsd-0	A	(A)	A
2026-01-04 17:48:30.042381	KoBBQ_test_evaluation_5	ses-007b-008-dis-bsd-1	B	(B)	B
2026-01-04 17:48:30.042425	KoBBQ_test_evaluation_5	ses-007b-008-dis-bsd-2	C	(C)	C
2026-01-04 17:48:30.042467	KoBBQ_test_evaluation_5	ses-007b-008-dis-cnt-0	C	(C)	C
2026-01-04 17:48:30.042507	KoBBQ_test_evaluation_5	ses-007b-008-dis-cnt-1	A	(A)	A
2026-01-04 17:48:30.042550	KoBBQ_test_evaluation_5	ses-007b-008-dis-cnt-2	B	(B)	B
2026-01-04 17:48:30.042605	KoBBQ_test_evaluation_5	ses-008a-009-amb-bsd-0	B	(B)	B
2026-01-04 17:48:30.042646	KoBBQ_test_evaluation_5	ses-008a-009-amb-bsd-1	C	(C)	C
2026-01-04 17:48:30.042689	KoBBQ_test_evaluation_5	ses-008a-009-amb-bsd-2	A	(A)	A
2026-01-04 17:48:30.042731	KoBBQ_test_evaluation_5	ses-008a-009-amb-cnt-0	B	(B)	B
2026-01-04 17:48:30.042773	KoBBQ_test_evaluation_5	ses-008a-009-amb-cnt-1	C	C	C
2026-01-04 17:48:30.042814	KoBBQ_test_evaluation_5	ses-008a-009-amb-cnt-2	A	(A)	A
2026-01-04 17:48:30.042855	KoBBQ_test_evaluation_5	ses-008a-009-dis-bsd-0	A	(A)	A
2026-01-04 17:48:30.042898	KoBBQ_test_evaluation_5	ses-008a-009-dis-bsd-1	B	(B)	B
2026-01-04 17:48:36.663657	KoBBQ_test_evaluation_5	ses-008a-009-dis-bsd-2	C	(C)	C
2026-01-04 17:48:36.663838	KoBBQ_test_evaluation_5	ses-008a-009-dis-cnt-0	C	(C)	C
2026-01-04 17:48:36.663895	KoBBQ_test_evaluation_5	ses-008a-009-dis-cnt-1	A	(A)	A
2026-01-04 17:48:36.663953	KoBBQ_test_evaluation_5	ses-008a-009-dis-cnt-2	B	(B)	B
2026-01-04 17:48:36.664034	KoBBQ_test_evaluation_5	ses-008b-009-amb-bsd-0	B	(B)	B
2026-01-04 17:48:36.664090	KoBBQ_test_evaluation_5	ses-008b-009-amb-bsd-1	C	C	C
2026-01-04 17:48:36.664137	KoBBQ_test_evaluation_5	ses-008b-009-amb-bsd-2	A	(A)	A
2026-01-04 17:48:36.664182	KoBBQ_test_evaluation_5	ses-008b-009-amb-cnt-0	B	(B)	B
2026-01-04 17:48:36.664232	KoBBQ_test_evaluation_5	ses-008b-009-amb-cnt-1	C	C	C
2026-01-04 17:48:36.664276	KoBBQ_test_evaluation_5	ses-008b-009-amb-cnt-2	A	(A)	A
2026-01-04 17:48:36.664319	KoBBQ_test_evaluation_5	ses-008b-009-dis-bsd-0	A	(A)	A
2026-01-04 17:48:36.664365	KoBBQ_test_evaluation_5	ses-008b-009-dis-bsd-1	B	(B)	B
2026-01-04 17:48:36.664409	KoBBQ_test_evaluation_5	ses-008b-009-dis-bsd-2	C	(C)	C
2026-01-04 17:48:36.664453	KoBBQ_test_evaluation_5	ses-008b-009-dis-cnt-0	C	(C)	C
2026-01-04 17:48:36.664496	KoBBQ_test_evaluation_5	ses-008b-009-dis-cnt-1	A	(A)	A
2026-01-04 17:48:36.664539	KoBBQ_test_evaluation_5	ses-008b-009-dis-cnt-2	B	(B)	B
2026-01-04 17:48:36.664581	KoBBQ_test_evaluation_5	ses-009a-014-amb-bsd-0	B	(B)	B
2026-01-04 17:48:36.664625	KoBBQ_test_evaluation_5	ses-009a-014-amb-bsd-1	C	C	C
2026-01-04 17:48:36.664668	KoBBQ_test_evaluation_5	ses-009a-014-amb-bsd-2	A	(A)	A
2026-01-04 17:48:36.664712	KoBBQ_test_evaluation_5	ses-009a-014-amb-cnt-0	B	(B)	B
2026-01-04 17:48:36.664755	KoBBQ_test_evaluation_5	ses-009a-014-amb-cnt-1	C	C	C
2026-01-04 17:48:36.664801	KoBBQ_test_evaluation_5	ses-009a-014-amb-cnt-2	A	(A)	A
2026-01-04 17:48:36.664847	KoBBQ_test_evaluation_5	ses-009a-014-dis-bsd-0	A	(A)	A
2026-01-04 17:48:36.664890	KoBBQ_test_evaluation_5	ses-009a-014-dis-bsd-1	B	(B)	B
2026-01-04 17:48:36.664932	KoBBQ_test_evaluation_5	ses-009a-014-dis-bsd-2	C	(C)	C
2026-01-04 17:48:36.664974	KoBBQ_test_evaluation_5	ses-009a-014-dis-cnt-0	C	(C)	C
