time	topic	guid	truth	raw	prediction
2026-01-04 12:14:10.643601	KoBBQ_test_evaluation_3	religion-020a-002-amb-cnt-2	A	a	A
2026-01-04 12:14:10.643649	KoBBQ_test_evaluation_3	religion-020a-002-dis-bsd-0	A	a	A
2026-01-04 12:14:10.643693	KoBBQ_test_evaluation_3	religion-020a-002-dis-bsd-1	B	b	B
2026-01-04 12:14:18.265669	KoBBQ_test_evaluation_3	religion-020a-002-dis-bsd-2	C	c	C
2026-01-04 12:14:18.265832	KoBBQ_test_evaluation_3	religion-020a-002-dis-cnt-0	C	c	C
2026-01-04 12:14:18.265893	KoBBQ_test_evaluation_3	religion-020a-002-dis-cnt-1	A	a	A
2026-01-04 12:14:18.265946	KoBBQ_test_evaluation_3	religion-020a-002-dis-cnt-2	B	b	B
2026-01-04 12:14:18.266012	KoBBQ_test_evaluation_3	religion-020b-002-amb-bsd-0	B	b	B
2026-01-04 12:14:18.266064	KoBBQ_test_evaluation_3	religion-020b-002-amb-bsd-1	C	c	C
2026-01-04 12:14:18.266110	KoBBQ_test_evaluation_3	religion-020b-002-amb-bsd-2	A	a	A
2026-01-04 12:14:18.266155	KoBBQ_test_evaluation_3	religion-020b-002-amb-cnt-0	B	b	B
2026-01-04 12:14:18.266199	KoBBQ_test_evaluation_3	religion-020b-002-amb-cnt-1	C	c	C
2026-01-04 12:14:18.266246	KoBBQ_test_evaluation_3	religion-020b-002-amb-cnt-2	A	a	A
2026-01-04 12:14:18.266291	KoBBQ_test_evaluation_3	religion-020b-002-dis-bsd-0	A	a	A
2026-01-04 12:14:18.266336	KoBBQ_test_evaluation_3	religion-020b-002-dis-bsd-1	B	b	B
2026-01-04 12:14:18.266381	KoBBQ_test_evaluation_3	religion-020b-002-dis-bsd-2	C	c	C
2026-01-04 12:14:18.266426	KoBBQ_test_evaluation_3	religion-020b-002-dis-cnt-0	C	c	C
2026-01-04 12:14:18.266471	KoBBQ_test_evaluation_3	religion-020b-002-dis-cnt-1	A	a	A
2026-01-04 12:14:18.266515	KoBBQ_test_evaluation_3	religion-020b-002-dis-cnt-2	B	b	B
2026-01-04 12:14:18.266559	KoBBQ_test_evaluation_3	ses-001a-002-amb-bsd-0	B	b	B
2026-01-04 12:14:18.266621	KoBBQ_test_evaluation_3	ses-001a-002-amb-bsd-1	C	c	C
2026-01-04 12:14:18.266665	KoBBQ_test_evaluation_3	ses-001a-002-amb-bsd-2	A	a	A
2026-01-04 12:14:18.266716	KoBBQ_test_evaluation_3	ses-001a-002-amb-cnt-0	B	b	B
2026-01-04 12:14:18.266759	KoBBQ_test_evaluation_3	ses-001a-002-amb-cnt-1	C	c	C
2026-01-04 12:14:18.266800	KoBBQ_test_evaluation_3	ses-001a-002-amb-cnt-2	A	a	A
2026-01-04 12:14:18.266841	KoBBQ_test_evaluation_3	ses-001a-002-dis-bsd-0	A	a	A
2026-01-04 12:14:18.266883	KoBBQ_test_evaluation_3	ses-001a-002-dis-bsd-1	B	b	B
2026-01-04 12:14:18.266923	KoBBQ_test_evaluation_3	ses-001a-002-dis-bsd-2	C	c	C
2026-01-04 12:14:18.266971	KoBBQ_test_evaluation_3	ses-001a-002-dis-cnt-0	C	c	C
2026-01-04 12:14:18.267030	KoBBQ_test_evaluation_3	ses-001a-002-dis-cnt-1	A	a	A
2026-01-04 12:14:18.267075	KoBBQ_test_evaluation_3	ses-001a-002-dis-cnt-2	B	b	B
2026-01-04 12:14:18.267116	KoBBQ_test_evaluation_3	ses-001b-002-amb-bsd-0	B	b	B
2026-01-04 12:14:18.267157	KoBBQ_test_evaluation_3	ses-001b-002-amb-bsd-1	C	c	C
2026-01-04 12:14:18.267198	KoBBQ_test_evaluation_3	ses-001b-002-amb-bsd-2	A	a	A
2026-01-04 12:14:18.267241	KoBBQ_test_evaluation_3	ses-001b-002-amb-cnt-0	B	b	B
2026-01-04 12:14:25.996559	KoBBQ_test_evaluation_3	ses-001b-002-amb-cnt-1	C	c	C
2026-01-04 12:14:25.996715	KoBBQ_test_evaluation_3	ses-001b-002-amb-cnt-2	A	a	A
2026-01-04 12:14:25.996774	KoBBQ_test_evaluation_3	ses-001b-002-dis-bsd-0	A	a	A
2026-01-04 12:14:25.996821	KoBBQ_test_evaluation_3	ses-001b-002-dis-bsd-1	B	b	B
2026-01-04 12:14:25.996865	KoBBQ_test_evaluation_3	ses-001b-002-dis-bsd-2	C	c	C
2026-01-04 12:14:25.996909	KoBBQ_test_evaluation_3	ses-001b-002-dis-cnt-0	C	c	C
2026-01-04 12:14:25.996953	KoBBQ_test_evaluation_3	ses-001b-002-dis-cnt-1	A	a	A
2026-01-04 12:14:25.997013	KoBBQ_test_evaluation_3	ses-001b-002-dis-cnt-2	B	b	B
2026-01-04 12:14:25.997073	KoBBQ_test_evaluation_3	ses-002a-009-amb-bsd-0	B	b	B
2026-01-04 12:14:25.997116	KoBBQ_test_evaluation_3	ses-002a-009-amb-bsd-1	C	c	C
2026-01-04 12:14:25.997159	KoBBQ_test_evaluation_3	ses-002a-009-amb-bsd-2	A	a	A
2026-01-04 12:14:25.997201	KoBBQ_test_evaluation_3	ses-002a-009-amb-cnt-0	B	b	B
2026-01-04 12:14:25.997242	KoBBQ_test_evaluation_3	ses-002a-009-amb-cnt-1	C	c	C
2026-01-04 12:14:25.997284	KoBBQ_test_evaluation_3	ses-002a-009-amb-cnt-2	A	a	A
2026-01-04 12:14:25.997324	KoBBQ_test_evaluation_3	ses-002a-009-dis-bsd-0	A	a	A
2026-01-04 12:14:25.997366	KoBBQ_test_evaluation_3	ses-002a-009-dis-bsd-1	B	b	B
2026-01-04 12:14:25.997407	KoBBQ_test_evaluation_3	ses-002a-009-dis-bsd-2	C	c	C
2026-01-04 12:14:25.997448	KoBBQ_test_evaluation_3	ses-002a-009-dis-cnt-0	C	b	B
2026-01-04 12:14:25.997490	KoBBQ_test_evaluation_3	ses-002a-009-dis-cnt-1	A	c	C
2026-01-04 12:14:25.997531	KoBBQ_test_evaluation_3	ses-002a-009-dis-cnt-2	B	a	A
2026-01-04 12:14:25.997572	KoBBQ_test_evaluation_3	ses-002b-009-amb-bsd-0	B	b	B
2026-01-04 12:14:25.997614	KoBBQ_test_evaluation_3	ses-002b-009-amb-bsd-1	C	c	C
2026-01-04 12:14:25.997655	KoBBQ_test_evaluation_3	ses-002b-009-amb-bsd-2	A	a	A
2026-01-04 12:14:25.997696	KoBBQ_test_evaluation_3	ses-002b-009-amb-cnt-0	B	b	B
2026-01-04 12:14:25.997747	KoBBQ_test_evaluation_3	ses-002b-009-amb-cnt-1	C	c	C
2026-01-04 12:14:25.997789	KoBBQ_test_evaluation_3	ses-002b-009-amb-cnt-2	A	a	A
2026-01-04 12:14:25.997832	KoBBQ_test_evaluation_3	ses-002b-009-dis-bsd-0	A	a	A
2026-01-04 12:14:25.997874	KoBBQ_test_evaluation_3	ses-002b-009-dis-bsd-1	B	b	B
2026-01-04 12:14:25.997915	KoBBQ_test_evaluation_3	ses-002b-009-dis-bsd-2	C	c	C
2026-01-04 12:14:25.997957	KoBBQ_test_evaluation_3	ses-002b-009-dis-cnt-0	C	c	C
2026-01-04 12:14:25.998012	KoBBQ_test_evaluation_3	ses-002b-009-dis-cnt-1	A	a	A
2026-01-04 12:14:25.998066	KoBBQ_test_evaluation_3	ses-002b-009-dis-cnt-2	B	b	B
2026-01-04 12:14:33.788683	KoBBQ_test_evaluation_3	ses-003a-010-amb-bsd-0	B	b	B
2026-01-04 12:14:33.788816	KoBBQ_test_evaluation_3	ses-003a-010-amb-bsd-1	C	c	C
2026-01-04 12:14:33.788877	KoBBQ_test_evaluation_3	ses-003a-010-amb-bsd-2	A	a	A
2026-01-04 12:14:33.788925	KoBBQ_test_evaluation_3	ses-003a-010-amb-cnt-0	B	b	B
2026-01-04 12:14:33.788969	KoBBQ_test_evaluation_3	ses-003a-010-amb-cnt-1	C	c	C
2026-01-04 12:14:33.789079	KoBBQ_test_evaluation_3	ses-003a-010-amb-cnt-2	A	a	A
2026-01-04 12:14:33.789136	KoBBQ_test_evaluation_3	ses-003a-010-dis-bsd-0	A	a	A
2026-01-04 12:14:33.789179	KoBBQ_test_evaluation_3	ses-003a-010-dis-bsd-1	B	b	B
2026-01-04 12:14:33.789221	KoBBQ_test_evaluation_3	ses-003a-010-dis-bsd-2	C	c	C
2026-01-04 12:14:33.789262	KoBBQ_test_evaluation_3	ses-003a-010-dis-cnt-0	C	c	C
2026-01-04 12:14:33.789304	KoBBQ_test_evaluation_3	ses-003a-010-dis-cnt-1	A	a	A
2026-01-04 12:14:33.789367	KoBBQ_test_evaluation_3	ses-003a-010-dis-cnt-2	B	b	B
2026-01-04 12:14:33.789419	KoBBQ_test_evaluation_3	ses-003b-010-amb-bsd-0	B	b	B
2026-01-04 12:14:33.789461	KoBBQ_test_evaluation_3	ses-003b-010-amb-bsd-1	C	c	C
2026-01-04 12:14:33.789504	KoBBQ_test_evaluation_3	ses-003b-010-amb-bsd-2	A	a	A
2026-01-04 12:14:33.789545	KoBBQ_test_evaluation_3	ses-003b-010-amb-cnt-0	B	b	B
2026-01-04 12:14:33.789588	KoBBQ_test_evaluation_3	ses-003b-010-amb-cnt-1	C	c	C
2026-01-04 12:14:33.789650	KoBBQ_test_evaluation_3	ses-003b-010-amb-cnt-2	A	a	A
2026-01-04 12:14:33.789701	KoBBQ_test_evaluation_3	ses-003b-010-dis-bsd-0	A	a	A
2026-01-04 12:14:33.789758	KoBBQ_test_evaluation_3	ses-003b-010-dis-bsd-1	B	b	B
2026-01-04 12:14:33.789810	KoBBQ_test_evaluation_3	ses-003b-010-dis-bsd-2	C	c	C
2026-01-04 12:14:33.789851	KoBBQ_test_evaluation_3	ses-003b-010-dis-cnt-0	C	c	C
2026-01-04 12:14:33.789897	KoBBQ_test_evaluation_3	ses-003b-010-dis-cnt-1	A	a	A
2026-01-04 12:14:33.789961	KoBBQ_test_evaluation_3	ses-003b-010-dis-cnt-2	B	b	B
2026-01-04 12:14:33.790040	KoBBQ_test_evaluation_3	ses-004a-001-amb-bsd-0	B	b	B
2026-01-04 12:14:33.790100	KoBBQ_test_evaluation_3	ses-004a-001-amb-bsd-1	C	c	C
2026-01-04 12:14:33.790143	KoBBQ_test_evaluation_3	ses-004a-001-amb-bsd-2	A	a	A
2026-01-04 12:14:33.790183	KoBBQ_test_evaluation_3	ses-004a-001-amb-cnt-0	B	b	B
2026-01-04 12:14:33.790224	KoBBQ_test_evaluation_3	ses-004a-001-amb-cnt-1	C	c	C
2026-01-04 12:14:33.790264	KoBBQ_test_evaluation_3	ses-004a-001-amb-cnt-2	A	a	A
2026-01-04 12:14:33.790305	KoBBQ_test_evaluation_3	ses-004a-001-dis-bsd-0	A	b	B
2026-01-04 12:14:33.790345	KoBBQ_test_evaluation_3	ses-004a-001-dis-bsd-1	B	b	B
2026-01-04 12:14:41.490763	KoBBQ_test_evaluation_3	ses-004a-001-dis-bsd-2	C	c	C
2026-01-04 12:14:41.490897	KoBBQ_test_evaluation_3	ses-004a-001-dis-cnt-0	C	c	C
2026-01-04 12:14:41.490955	KoBBQ_test_evaluation_3	ses-004a-001-dis-cnt-1	A	a	A
2026-01-04 12:14:41.491031	KoBBQ_test_evaluation_3	ses-004a-001-dis-cnt-2	B	b	B
2026-01-04 12:14:41.491084	KoBBQ_test_evaluation_3	ses-004b-001-amb-bsd-0	B	b	B
2026-01-04 12:14:41.491130	KoBBQ_test_evaluation_3	ses-004b-001-amb-bsd-1	C	c	C
2026-01-04 12:14:41.491175	KoBBQ_test_evaluation_3	ses-004b-001-amb-bsd-2	A	a	A
2026-01-04 12:14:41.491224	KoBBQ_test_evaluation_3	ses-004b-001-amb-cnt-0	B	b	B
2026-01-04 12:14:41.491268	KoBBQ_test_evaluation_3	ses-004b-001-amb-cnt-1	C	c	C
2026-01-04 12:14:41.491311	KoBBQ_test_evaluation_3	ses-004b-001-amb-cnt-2	A	a	A
2026-01-04 12:14:41.491355	KoBBQ_test_evaluation_3	ses-004b-001-dis-bsd-0	A	b	B
2026-01-04 12:14:41.491398	KoBBQ_test_evaluation_3	ses-004b-001-dis-bsd-1	B	b	B
2026-01-04 12:14:41.491441	KoBBQ_test_evaluation_3	ses-004b-001-dis-bsd-2	C	a	A
2026-01-04 12:14:41.491484	KoBBQ_test_evaluation_3	ses-004b-001-dis-cnt-0	C	c	C
2026-01-04 12:14:41.491527	KoBBQ_test_evaluation_3	ses-004b-001-dis-cnt-1	A	a	A
2026-01-04 12:14:41.491570	KoBBQ_test_evaluation_3	ses-004b-001-dis-cnt-2	B	b	B
2026-01-04 12:14:41.491612	KoBBQ_test_evaluation_3	ses-005a-001-amb-bsd-0	B	b	B
2026-01-04 12:14:41.491654	KoBBQ_test_evaluation_3	ses-005a-001-amb-bsd-1	C	c	C
2026-01-04 12:14:41.491698	KoBBQ_test_evaluation_3	ses-005a-001-amb-bsd-2	A	a	A
2026-01-04 12:14:41.491741	KoBBQ_test_evaluation_3	ses-005a-001-amb-cnt-0	B	b	B
2026-01-04 12:14:41.491783	KoBBQ_test_evaluation_3	ses-005a-001-amb-cnt-1	C	c	C
2026-01-04 12:14:41.491826	KoBBQ_test_evaluation_3	ses-005a-001-amb-cnt-2	A	a	A
2026-01-04 12:14:41.491868	KoBBQ_test_evaluation_3	ses-005a-001-dis-bsd-0	A	a	A
2026-01-04 12:14:41.491910	KoBBQ_test_evaluation_3	ses-005a-001-dis-bsd-1	B	b	B
2026-01-04 12:14:41.491953	KoBBQ_test_evaluation_3	ses-005a-001-dis-bsd-2	C	c	C
2026-01-04 12:14:41.492032	KoBBQ_test_evaluation_3	ses-005a-001-dis-cnt-0	C	c	C
2026-01-04 12:14:41.492079	KoBBQ_test_evaluation_3	ses-005a-001-dis-cnt-1	A	a	A
2026-01-04 12:14:41.492120	KoBBQ_test_evaluation_3	ses-005a-001-dis-cnt-2	B	b	B
2026-01-04 12:14:41.492161	KoBBQ_test_evaluation_3	ses-005b-001-amb-bsd-0	B	b	B
2026-01-04 12:14:41.492202	KoBBQ_test_evaluation_3	ses-005b-001-amb-bsd-1	C	c	C
2026-01-04 12:14:41.492242	KoBBQ_test_evaluation_3	ses-005b-001-amb-bsd-2	A	a	A
2026-01-04 12:14:41.492283	KoBBQ_test_evaluation_3	ses-005b-001-amb-cnt-0	B	b	B
2026-01-04 12:14:49.181440	KoBBQ_test_evaluation_3	ses-005b-001-amb-cnt-1	C	c	C
2026-01-04 12:14:49.181588	KoBBQ_test_evaluation_3	ses-005b-001-amb-cnt-2	A	a	A
2026-01-04 12:14:49.181645	KoBBQ_test_evaluation_3	ses-005b-001-dis-bsd-0	A	a	A
2026-01-04 12:14:49.181705	KoBBQ_test_evaluation_3	ses-005b-001-dis-bsd-1	B	b	B
2026-01-04 12:14:49.181754	KoBBQ_test_evaluation_3	ses-005b-001-dis-bsd-2	C	c	C
2026-01-04 12:14:49.181798	KoBBQ_test_evaluation_3	ses-005b-001-dis-cnt-0	C	c	C
2026-01-04 12:14:49.181841	KoBBQ_test_evaluation_3	ses-005b-001-dis-cnt-1	A	a	A
2026-01-04 12:14:49.181883	KoBBQ_test_evaluation_3	ses-005b-001-dis-cnt-2	B	b	B
2026-01-04 12:14:49.181925	KoBBQ_test_evaluation_3	ses-006a-001-amb-bsd-0	B	b	B
2026-01-04 12:14:49.181969	KoBBQ_test_evaluation_3	ses-006a-001-amb-bsd-1	C	c	C
2026-01-04 12:14:49.182064	KoBBQ_test_evaluation_3	ses-006a-001-amb-bsd-2	A	a	A
2026-01-04 12:14:49.182148	KoBBQ_test_evaluation_3	ses-006a-001-amb-cnt-0	B	b	B
2026-01-04 12:14:49.182207	KoBBQ_test_evaluation_3	ses-006a-001-amb-cnt-1	C	c	C
2026-01-04 12:14:49.182265	KoBBQ_test_evaluation_3	ses-006a-001-amb-cnt-2	A	a	A
2026-01-04 12:14:49.182324	KoBBQ_test_evaluation_3	ses-006a-001-dis-bsd-0	A	a	A
2026-01-04 12:14:49.182382	KoBBQ_test_evaluation_3	ses-006a-001-dis-bsd-1	B	b	B
2026-01-04 12:14:49.182425	KoBBQ_test_evaluation_3	ses-006a-001-dis-bsd-2	C	c	C
2026-01-04 12:14:49.182467	KoBBQ_test_evaluation_3	ses-006a-001-dis-cnt-0	C	c	C
2026-01-04 12:14:49.182509	KoBBQ_test_evaluation_3	ses-006a-001-dis-cnt-1	A	a	A
2026-01-04 12:14:49.182549	KoBBQ_test_evaluation_3	ses-006a-001-dis-cnt-2	B	b	B
2026-01-04 12:14:49.182591	KoBBQ_test_evaluation_3	ses-006b-001-amb-bsd-0	B	b	B
2026-01-04 12:14:49.182631	KoBBQ_test_evaluation_3	ses-006b-001-amb-bsd-1	C	c	C
2026-01-04 12:14:49.182672	KoBBQ_test_evaluation_3	ses-006b-001-amb-bsd-2	A	a	A
2026-01-04 12:14:49.182723	KoBBQ_test_evaluation_3	ses-006b-001-amb-cnt-0	B	b	B
2026-01-04 12:14:49.182765	KoBBQ_test_evaluation_3	ses-006b-001-amb-cnt-1	C	c	C
2026-01-04 12:14:49.182807	KoBBQ_test_evaluation_3	ses-006b-001-amb-cnt-2	A	a	A
2026-01-04 12:14:49.182848	KoBBQ_test_evaluation_3	ses-006b-001-dis-bsd-0	A	a	A
2026-01-04 12:14:49.182890	KoBBQ_test_evaluation_3	ses-006b-001-dis-bsd-1	B	b	B
2026-01-04 12:14:49.182931	KoBBQ_test_evaluation_3	ses-006b-001-dis-bsd-2	C	c	C
2026-01-04 12:14:49.182975	KoBBQ_test_evaluation_3	ses-006b-001-dis-cnt-0	C	c	C
2026-01-04 12:14:49.183051	KoBBQ_test_evaluation_3	ses-006b-001-dis-cnt-1	A	a	A
2026-01-04 12:14:49.183107	KoBBQ_test_evaluation_3	ses-006b-001-dis-cnt-2	B	b	B
2026-01-04 12:14:56.620028	KoBBQ_test_evaluation_3	ses-007a-008-amb-bsd-0	B	b	B
2026-01-04 12:14:56.620176	KoBBQ_test_evaluation_3	ses-007a-008-amb-bsd-1	C	c	C
2026-01-04 12:14:56.620234	KoBBQ_test_evaluation_3	ses-007a-008-amb-bsd-2	A	a	A
2026-01-04 12:14:56.620283	KoBBQ_test_evaluation_3	ses-007a-008-amb-cnt-0	B	b	B
2026-01-04 12:14:56.620327	KoBBQ_test_evaluation_3	ses-007a-008-amb-cnt-1	C	c	C
2026-01-04 12:14:56.620370	KoBBQ_test_evaluation_3	ses-007a-008-amb-cnt-2	A	a	A
2026-01-04 12:14:56.620413	KoBBQ_test_evaluation_3	ses-007a-008-dis-bsd-0	A	a	A
2026-01-04 12:14:56.620455	KoBBQ_test_evaluation_3	ses-007a-008-dis-bsd-1	B	b	B
2026-01-04 12:14:56.620496	KoBBQ_test_evaluation_3	ses-007a-008-dis-bsd-2	C	c	C
2026-01-04 12:14:56.620537	KoBBQ_test_evaluation_3	ses-007a-008-dis-cnt-0	C	c	C
2026-01-04 12:14:56.620579	KoBBQ_test_evaluation_3	ses-007a-008-dis-cnt-1	A	a	A
2026-01-04 12:14:56.620620	KoBBQ_test_evaluation_3	ses-007a-008-dis-cnt-2	B	b	B
2026-01-04 12:14:56.620663	KoBBQ_test_evaluation_3	ses-007b-008-amb-bsd-0	B	b	B
2026-01-04 12:14:56.620732	KoBBQ_test_evaluation_3	ses-007b-008-amb-bsd-1	C	c	C
2026-01-04 12:14:56.620774	KoBBQ_test_evaluation_3	ses-007b-008-amb-bsd-2	A	a	A
2026-01-04 12:14:56.620817	KoBBQ_test_evaluation_3	ses-007b-008-amb-cnt-0	B	b	B
2026-01-04 12:14:56.620858	KoBBQ_test_evaluation_3	ses-007b-008-amb-cnt-1	C	c	C
2026-01-04 12:14:56.620900	KoBBQ_test_evaluation_3	ses-007b-008-amb-cnt-2	A	a	A
2026-01-04 12:14:56.620941	KoBBQ_test_evaluation_3	ses-007b-008-dis-bsd-0	A	a	A
2026-01-04 12:14:56.620983	KoBBQ_test_evaluation_3	ses-007b-008-dis-bsd-1	B	b	B
2026-01-04 12:14:56.621043	KoBBQ_test_evaluation_3	ses-007b-008-dis-bsd-2	C	c	C
2026-01-04 12:14:56.621090	KoBBQ_test_evaluation_3	ses-007b-008-dis-cnt-0	C	c	C
2026-01-04 12:14:56.621132	KoBBQ_test_evaluation_3	ses-007b-008-dis-cnt-1	A	a	A
2026-01-04 12:14:56.621175	KoBBQ_test_evaluation_3	ses-007b-008-dis-cnt-2	B	b	B
2026-01-04 12:14:56.621219	KoBBQ_test_evaluation_3	ses-008a-009-amb-bsd-0	B	b	B
2026-01-04 12:14:56.621261	KoBBQ_test_evaluation_3	ses-008a-009-amb-bsd-1	C	c	C
2026-01-04 12:14:56.621303	KoBBQ_test_evaluation_3	ses-008a-009-amb-bsd-2	A	a	A
2026-01-04 12:14:56.621344	KoBBQ_test_evaluation_3	ses-008a-009-amb-cnt-0	B	b	B
2026-01-04 12:14:56.621386	KoBBQ_test_evaluation_3	ses-008a-009-amb-cnt-1	C	c	C
2026-01-04 12:14:56.621427	KoBBQ_test_evaluation_3	ses-008a-009-amb-cnt-2	A	a	A
2026-01-04 12:14:56.621471	KoBBQ_test_evaluation_3	ses-008a-009-dis-bsd-0	A	a	A
2026-01-04 12:14:56.621512	KoBBQ_test_evaluation_3	ses-008a-009-dis-bsd-1	B	b	B
2026-01-04 12:15:04.206951	KoBBQ_test_evaluation_3	ses-008a-009-dis-bsd-2	C	c	C
2026-01-04 12:15:04.207129	KoBBQ_test_evaluation_3	ses-008a-009-dis-cnt-0	C	c	C
2026-01-04 12:15:04.207192	KoBBQ_test_evaluation_3	ses-008a-009-dis-cnt-1	A	a	A
2026-01-04 12:15:04.207241	KoBBQ_test_evaluation_3	ses-008a-009-dis-cnt-2	B	b	B
2026-01-04 12:15:04.207287	KoBBQ_test_evaluation_3	ses-008b-009-amb-bsd-0	B	b	B
2026-01-04 12:15:04.207332	KoBBQ_test_evaluation_3	ses-008b-009-amb-bsd-1	C	c	C
2026-01-04 12:15:04.207375	KoBBQ_test_evaluation_3	ses-008b-009-amb-bsd-2	A	a	A
2026-01-04 12:15:04.207418	KoBBQ_test_evaluation_3	ses-008b-009-amb-cnt-0	B	b	B
2026-01-04 12:15:04.207460	KoBBQ_test_evaluation_3	ses-008b-009-amb-cnt-1	C	c	C
2026-01-04 12:15:04.207504	KoBBQ_test_evaluation_3	ses-008b-009-amb-cnt-2	A	a	A
2026-01-04 12:15:04.207546	KoBBQ_test_evaluation_3	ses-008b-009-dis-bsd-0	A	a	A
2026-01-04 12:15:04.207587	KoBBQ_test_evaluation_3	ses-008b-009-dis-bsd-1	B	b	B
2026-01-04 12:15:04.207629	KoBBQ_test_evaluation_3	ses-008b-009-dis-bsd-2	C	c	C
2026-01-04 12:15:04.207673	KoBBQ_test_evaluation_3	ses-008b-009-dis-cnt-0	C	c	C
2026-01-04 12:15:04.207715	KoBBQ_test_evaluation_3	ses-008b-009-dis-cnt-1	A	a	A
2026-01-04 12:15:04.207756	KoBBQ_test_evaluation_3	ses-008b-009-dis-cnt-2	B	b	B
2026-01-04 12:15:04.207807	KoBBQ_test_evaluation_3	ses-009a-014-amb-bsd-0	B	b	B
2026-01-04 12:15:04.207852	KoBBQ_test_evaluation_3	ses-009a-014-amb-bsd-1	C	c	C
2026-01-04 12:15:04.207895	KoBBQ_test_evaluation_3	ses-009a-014-amb-bsd-2	A	a	A
2026-01-04 12:15:04.207938	KoBBQ_test_evaluation_3	ses-009a-014-amb-cnt-0	B	b	B
2026-01-04 12:15:04.207980	KoBBQ_test_evaluation_3	ses-009a-014-amb-cnt-1	C	c	C
2026-01-04 12:15:04.208045	KoBBQ_test_evaluation_3	ses-009a-014-amb-cnt-2	A	a	A
2026-01-04 12:15:04.208095	KoBBQ_test_evaluation_3	ses-009a-014-dis-bsd-0	A	a	A
2026-01-04 12:15:04.208138	KoBBQ_test_evaluation_3	ses-009a-014-dis-bsd-1	B	b	B
2026-01-04 12:15:04.208181	KoBBQ_test_evaluation_3	ses-009a-014-dis-bsd-2	C	c	C
2026-01-04 12:15:04.208223	KoBBQ_test_evaluation_3	ses-009a-014-dis-cnt-0	C	c	C
2026-01-04 12:15:04.208267	KoBBQ_test_evaluation_3	ses-009a-014-dis-cnt-1	A	a	A
2026-01-04 12:15:04.208308	KoBBQ_test_evaluation_3	ses-009a-014-dis-cnt-2	B	b	B
2026-01-04 12:15:04.208350	KoBBQ_test_evaluation_3	ses-009b-014-amb-bsd-0	B	b	B
2026-01-04 12:15:04.208391	KoBBQ_test_evaluation_3	ses-009b-014-amb-bsd-1	C	c	C
2026-01-04 12:15:04.208432	KoBBQ_test_evaluation_3	ses-009b-014-amb-bsd-2	A	a	A
2026-01-04 12:15:04.208472	KoBBQ_test_evaluation_3	ses-009b-014-amb-cnt-0	B	b	B
2026-01-04 12:15:12.011756	KoBBQ_test_evaluation_3	ses-009b-014-amb-cnt-1	C	c	C
2026-01-04 12:15:12.011941	KoBBQ_test_evaluation_3	ses-009b-014-amb-cnt-2	A	a	A
2026-01-04 12:15:12.012042	KoBBQ_test_evaluation_3	ses-009b-014-dis-bsd-0	A	a	A
2026-01-04 12:15:12.012119	KoBBQ_test_evaluation_3	ses-009b-014-dis-bsd-1	B	b	B
2026-01-04 12:15:12.012187	KoBBQ_test_evaluation_3	ses-009b-014-dis-bsd-2	C	c	C
2026-01-04 12:15:12.012252	KoBBQ_test_evaluation_3	ses-009b-014-dis-cnt-0	C	c	C
2026-01-04 12:15:12.012316	KoBBQ_test_evaluation_3	ses-009b-014-dis-cnt-1	A	a	A
2026-01-04 12:15:12.012381	KoBBQ_test_evaluation_3	ses-009b-014-dis-cnt-2	B	b	B
2026-01-04 12:15:12.012444	KoBBQ_test_evaluation_3	ses-010a-009-amb-bsd-0	B	b	B
2026-01-04 12:15:12.012506	KoBBQ_test_evaluation_3	ses-010a-009-amb-bsd-1	C	c	C
2026-01-04 12:15:12.012588	KoBBQ_test_evaluation_3	ses-010a-009-amb-bsd-2	A	a	A
2026-01-04 12:15:12.012657	KoBBQ_test_evaluation_3	ses-010a-009-amb-cnt-0	B	b	B
2026-01-04 12:15:12.012726	KoBBQ_test_evaluation_3	ses-010a-009-amb-cnt-1	C	c	C
2026-01-04 12:15:12.012794	KoBBQ_test_evaluation_3	ses-010a-009-amb-cnt-2	A	a	A
2026-01-04 12:15:12.012860	KoBBQ_test_evaluation_3	ses-010a-009-dis-bsd-0	A	a	A
2026-01-04 12:15:12.012922	KoBBQ_test_evaluation_3	ses-010a-009-dis-bsd-1	B	b	B
2026-01-04 12:15:12.012983	KoBBQ_test_evaluation_3	ses-010a-009-dis-bsd-2	C	c	C
2026-01-04 12:15:12.013075	KoBBQ_test_evaluation_3	ses-010a-009-dis-cnt-0	C	c	C
2026-01-04 12:15:12.013138	KoBBQ_test_evaluation_3	ses-010a-009-dis-cnt-1	A	a	A
2026-01-04 12:15:12.013201	KoBBQ_test_evaluation_3	ses-010a-009-dis-cnt-2	B	b	B
2026-01-04 12:15:12.013264	KoBBQ_test_evaluation_3	ses-010b-009-amb-bsd-0	B	b	B
2026-01-04 12:15:12.013327	KoBBQ_test_evaluation_3	ses-010b-009-amb-bsd-1	C	c	C
2026-01-04 12:15:12.013390	KoBBQ_test_evaluation_3	ses-010b-009-amb-bsd-2	A	a	A
2026-01-04 12:15:12.013452	KoBBQ_test_evaluation_3	ses-010b-009-amb-cnt-0	B	b	B
2026-01-04 12:15:12.013516	KoBBQ_test_evaluation_3	ses-010b-009-amb-cnt-1	C	c	C
2026-01-04 12:15:12.013576	KoBBQ_test_evaluation_3	ses-010b-009-amb-cnt-2	A	a	A
2026-01-04 12:15:12.013639	KoBBQ_test_evaluation_3	ses-010b-009-dis-bsd-0	A	a	A
